ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
2,13990609005433,702000001212492894,0,N,N,2020/08/30 00:54:33,1,107010.000000,1,D,21,0.000000,10101.000000,,432113970074102
0,13990609005433,702000001212492895,0,N,N,2020/08/30 00:54:33,1,107010.000000,1,D,22,0.000000,10101.000000,,432113967384167
0,13990609005433,702000001212492896,0,N,N,2020/08/30 00:54:33,1,107010.000000,1,D,21,0.000000,10101.000000,,432111410430344
0,13990609005434,702000001212492897,0,N,N,2020/08/30 00:54:34,1,107010.000000,1,D,21,0.000000,10101.000000,,432113974091935
0,13990609005434,702000001212492898,0,N,N,2020/08/30 00:54:34,1,107010.000000,1,D,22,0.000000,10101.000000,,432113926699350
2,13990609005434,702000001212492899,0,N,N,2020/08/30 00:54:34,1,0.000000,1,D,21,0.000000,10101.000000,,432113909071501
0,13990609005434,702000001212492900,0,N,N,2020/08/30 00:54:34,1,107010.000000,1,D,21,0.000000,10101.000000,,432113911963199
0,13990609005435,702000001212492901,0,N,N,2020/08/30 00:54:35,1,107010.000000,1,D,22,0.000000,10101.000000,,432113913200458
0,13990609005435,702000001212493022,0,N,N,2020/08/30 00:54:35,1,251980.000000,1,D,21,0.000000,10101.000000,,432113944625178
2,13990609005435,702000001212493023,0,N,N,2020/08/30 00:54:35,1,107010.000000,1,D,21,0.000000,10101.000000,,432115600732156
0,13990609005435,702000001212493024,0,N,N,2020/08/30 00:54:35,1,107010.000000,1,D,21,0.000000,10101.000000,,432113991683842
0,13990609005435,702000001212493025,0,N,N,2020/08/30 00:54:35,1,251980.000000,1,D,21,0.000000,10101.000000,,432113905141383
0,13990609005436,702000001212493026,0,N,N,2020/08/30 00:54:36,1,251980.000000,1,D,21,0.000000,10101.000000,,432113944642866
2,13990609005436,702000001212493027,0,N,N,2020/08/30 00:54:36,1,107010.000000,1,D,21,0.000000,10101.000000,,432113904126171
2,13990609005436,702000001212493028,0,N,N,2020/08/30 00:54:36,1,107010.000000,1,D,22,0.000000,10101.000000,,432113977009262
2,13990609005436,702000001212493029,0,N,N,2020/08/30 00:54:36,1,107010.000000,1,D,21,0.000000,10101.000000,,432112902303121
2,13990609005436,702000001212493030,0,N,N,2020/08/30 00:54:36,1,107010.000000,1,D,21,0.000000,10101.000000,,432112409432326
0,13990609005436,702000001212493031,0,N,N,2020/08/30 00:54:36,1,107010.000000,1,D,22,0.000000,10101.000000,,432112010177599
2,13990609005437,702000001212493032,0,N,N,2020/08/30 00:54:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432113951756584
2,13990609005438,702000001212493033,0,N,N,2020/08/30 00:54:38,1,251980.000000,1,D,21,0.000000,10101.000000,,432113936504649
2,13990609005438,702000001212493034,0,N,N,2020/08/30 00:54:38,1,107010.000000,1,D,21,0.000000,10101.000000,,432116300407441
0,13990609005439,702000001212493035,0,N,N,2020/08/30 00:54:39,1,107010.000000,1,D,21,0.000000,10101.000000,,432112011560445
2,13990609005439,702000001212493036,0,N,N,2020/08/30 00:54:39,1,107010.000000,1,D,21,0.000000,10101.000000,,432113901774538
0,13990609005439,702000001212493037,0,N,N,2020/08/30 00:54:39,1,107010.000000,1,D,22,0.000000,10101.000000,,432113932268079
2,13990609005439,702000001212493038,0,N,N,2020/08/30 00:54:39,1,251980.000000,1,D,22,0.000000,10101.000000,,432113977009262
2,13990609005439,702000001212493039,0,N,N,2020/08/30 00:54:39,1,107010.000000,1,D,21,0.000000,10101.000000,,432113954387989
2,13990609005439,702000001212493040,0,N,N,2020/08/30 00:54:39,1,107010.000000,1,D,21,0.000000,10101.000000,,432113941688884
0,13990609005440,702000001212493041,0,N,N,2020/08/30 00:54:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432112407790769
2,13990609005440,702000001212493102,0,N,N,2020/08/30 00:54:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432112409432326
0,13990609005440,702000001212493103,0,N,N,2020/08/30 00:54:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432112007759962
0,13990609005440,702000001212493104,0,N,N,2020/08/30 00:54:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432113977874421
2,13990609005440,702000001212493105,0,N,N,2020/08/30 00:54:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432113971178508
0,13990609005441,702000001212493106,0,N,N,2020/08/30 00:54:41,1,0.000000,1,D,21,2.000000,10101.000000,,432113934707781
0,13990609005441,702000001212493107,0,N,N,2020/08/30 00:54:41,1,107010.000000,1,D,21,0.000000,10101.000000,,432113915234665
0,13990609005441,702000001212493108,0,N,N,2020/08/30 00:54:41,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931775171
2,13990609005441,702000001212493109,0,N,N,2020/08/30 00:54:41,1,107010.000000,1,D,21,0.000000,10101.000000,,432113973953055
0,13990609005441,702000001212493110,0,N,N,2020/08/30 00:54:41,1,107010.000000,1,D,21,0.000000,10101.000000,,432113932802655
0,13990609005442,702000001212493111,0,N,N,2020/08/30 00:54:42,1,107010.000000,1,D,21,0.000000,10101.000000,,432113903308081
2,13990609005504,702000006220667272,0,N,N,2020/08/30 00:55:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954805856
2,13990609005504,702000006220667273,0,N,N,2020/08/30 00:55:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943991084
2,13990609005504,702000006220667274,0,N,N,2020/08/30 00:55:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432113955153755
0,13990609005504,702000006220667275,0,N,N,2020/08/30 00:55:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432112903992520
2,13990609005504,702000006220667276,0,N,N,2020/08/30 00:55:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113985920612
2,13990609005504,702000006220667278,0,N,N,2020/08/30 00:55:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966162997
2,13990609005504,702000006220667279,0,N,N,2020/08/30 00:55:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432113941981463
2,13990609005505,702000006220667280,0,N,N,2020/08/30 00:55:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113935145758
0,13990609005505,702000006220667281,0,N,N,2020/08/30 00:55:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432112002503661
2,13990609005505,702000006220667362,0,N,N,2020/08/30 00:55:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113974148008
2,13990609005505,702000006220667363,0,N,N,2020/08/30 00:55:05,0,125540.000000,1,D,22,0.000000,10101.000000,,432113966345808
0,13990609005505,702000006220667364,0,N,N,2020/08/30 00:55:05,0,125540.000000,1,D,22,0.000000,10101.000000,,432113951455101
0,13990609005505,702000006220667365,0,N,N,2020/08/30 00:55:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932781510
2,13990609005505,702000006220667366,0,N,N,2020/08/30 00:55:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965486742
2,13990609005505,702000006220667367,0,N,N,2020/08/30 00:55:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968579541
0,13990609005506,702000006220667369,0,N,N,2020/08/30 00:55:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113909573743
0,13990609005506,702000006220667370,0,N,N,2020/08/30 00:55:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432112408794494
2,13990609005506,702000006220667371,0,N,N,2020/08/30 00:55:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975282830
2,13990609005506,702000006220667372,0,N,N,2020/08/30 00:55:06,0,0.000000,1,D,21,0.000000,10101.000000,,432113936372702
0,13990609005506,702000006220667373,0,N,N,2020/08/30 00:55:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432112007389309
2,13990609005506,702000006220667374,0,N,N,2020/08/30 00:55:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432112909536536
0,13990609005506,702000006220667376,0,N,N,2020/08/30 00:55:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929519069
2,13990609005506,702000006220667377,0,N,N,2020/08/30 00:55:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432111807770218
0,13990609005506,702000006220667378,0,N,N,2020/08/30 00:55:06,0,125540.000000,1,D,22,0.000000,10101.000000,,432113955070206
0,13990609005507,702000006220667379,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432113956844394
2,13990609005507,702000006220667380,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919216816
2,13990609005507,702000006220667381,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901971504
0,13990609005507,702000006220667462,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969422611
0,13990609005507,702000006220667463,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432119702047779
2,13990609005507,702000006220667464,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432113963692615
2,13990609005507,702000006220667466,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432113935466117
2,13990609005507,702000006220667467,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931111298
2,13990609005507,702000006220667468,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992105192
0,13990609005507,702000006220667469,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432111807287054
2,13990609005507,702000006220667470,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932955724
0,13990609005507,702000006220667471,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113928107810
0,13990609005507,702000006220667472,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432112402114555
0,13990609005507,702000006220667473,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931095424
2,13990609005507,702000006220667474,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929347025
0,13990609005508,702000006220667476,0,N,N,2020/08/30 00:55:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432113978379771
0,13990609005508,702000006220667477,0,N,N,2020/08/30 00:55:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432112910101003
0,13990609005508,702000006220667478,0,N,N,2020/08/30 00:55:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113902789536
2,13990609005508,702000006220667479,0,N,N,2020/08/30 00:55:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113970175966
0,13990609005508,702000006220667481,0,N,N,2020/08/30 00:55:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432113969824198
0,13990609005508,702000006220667562,0,N,N,2020/08/30 00:55:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432111202008847
0,13990609005508,702000006220667563,0,N,N,2020/08/30 00:55:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919223727
2,13990609005508,702000006220667564,0,N,N,2020/08/30 00:55:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967250233
1,13990609005508,702000006220667565,0,N,N,2020/08/30 00:55:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432112405753722
0,13990609005508,702000006220667566,0,N,N,2020/08/30 00:55:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965071522
2,13990609005508,702000006220667567,0,N,N,2020/08/30 00:55:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113948584740
2,13990609005509,702000006220667568,0,N,N,2020/08/30 00:55:09,0,125540.000000,1,D,22,0.000000,10101.000000,,432113913210380
2,13990609005509,702000006220667569,0,N,N,2020/08/30 00:55:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937803056
0,13990609005509,702000006220667570,0,N,N,2020/08/30 00:55:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954377153
2,13990609005509,702000006220667571,0,N,N,2020/08/30 00:55:09,0,125540.000000,1,D,22,0.000000,10101.000000,,432113966075530
0,13990609005509,702000006220667572,0,N,N,2020/08/30 00:55:09,0,116000.000000,1,D,21,0.000000,10101.000000,,432113936682694
0,13990609005509,702000006220667573,0,N,N,2020/08/30 00:55:09,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975239673
2,13990609005509,702000006220667574,0,N,N,2020/08/30 00:55:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113934866279
2,13990609005509,702000006220667575,0,N,N,2020/08/30 00:55:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113970164580
0,13990609005509,702000006220667576,0,N,N,2020/08/30 00:55:09,0,104830.000000,1,D,21,0.000000,10101.000000,,432112900951621
0,13990609005509,702000006220667577,0,N,N,2020/08/30 00:55:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113908166086
2,13990609005509,702000006220667578,0,N,N,2020/08/30 00:55:09,0,125540.000000,1,D,22,0.000000,10101.000000,,432113943005124
2,13990609005510,702000006220667579,0,N,N,2020/08/30 00:55:10,0,125540.000000,1,D,21,0.000000,10101.000000,,432113953315968
0,13990609005510,702000006220667580,0,N,N,2020/08/30 00:55:10,0,125540.000000,1,D,21,0.000000,10101.000000,,432113906295064
0,13990609005510,702000006220667581,0,N,N,2020/08/30 00:55:10,0,125540.000000,1,D,22,0.000000,10101.000000,,432113940702177
0,13990609005510,702000006220667622,0,N,N,2020/08/30 00:55:10,0,125540.000000,1,D,22,0.000000,10101.000000,,432113933418889
2,13990609005510,702000006220667623,0,N,N,2020/08/30 00:55:10,0,125540.000000,1,D,21,0.000000,10101.000000,,432113914511544
0,13990609005510,702000006220667624,0,N,N,2020/08/30 00:55:10,0,125540.000000,1,D,22,0.000000,10101.000000,,432111409930204
2,13990609005510,702000006220667625,0,N,N,2020/08/30 00:55:10,0,297760.000000,1,D,21,0.000000,10101.000000,,432113937603189
2,13990609005510,702000006220667626,0,N,N,2020/08/30 00:55:10,0,125540.000000,1,D,21,0.000000,10101.000000,,432113955800383
2,13990609005510,702000006220667627,0,N,N,2020/08/30 00:55:10,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975741343
0,13990609005511,702000006220667628,0,N,N,2020/08/30 00:55:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938947390
0,13990609005511,702000006220667629,0,N,N,2020/08/30 00:55:11,0,125540.000000,1,D,22,0.000000,10101.000000,,432113203233635
2,13990609005511,702000006220667630,0,N,N,2020/08/30 00:55:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932473577
2,13990609005511,702000006220667631,0,N,N,2020/08/30 00:55:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432111107990639
0,13990609005511,702000006220667632,0,N,N,2020/08/30 00:55:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938539497
2,13990609005511,702000006220667633,0,N,N,2020/08/30 00:55:11,0,104830.000000,1,D,21,0.000000,10101.000000,,432113984710651
0,13990609005511,702000006220667634,0,N,N,2020/08/30 00:55:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976504793
2,13990609005511,702000006220667635,0,N,N,2020/08/30 00:55:11,0,125540.000000,1,D,22,0.000000,10101.000000,,432113934046516
0,13990609005512,702000006220667636,0,N,N,2020/08/30 00:55:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432112404082309
0,13990609005512,702000006220667637,0,N,N,2020/08/30 00:55:12,0,104830.000000,1,D,21,0.000000,10101.000000,,432112900951621
2,13990609005512,702000006220667638,0,N,N,2020/08/30 00:55:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975132910
2,13990609005512,702000006220667639,0,N,N,2020/08/30 00:55:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975679379
0,13990609005512,702000006220667640,0,N,N,2020/08/30 00:55:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432111410123916
0,13990609005512,702000006220667641,0,N,N,2020/08/30 00:55:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931102566
2,13990609005512,702000006220667762,0,N,N,2020/08/30 00:55:12,0,125540.000000,1,D,22,0.000000,10101.000000,,432113926033432
0,13990609005512,702000006220667763,0,N,N,2020/08/30 00:55:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432113930039409
0,13990609005512,702000006220667764,0,N,N,2020/08/30 00:55:12,0,125540.000000,1,D,22,0.000000,10101.000000,,432112007892689
0,13990609005512,702000006220667765,0,N,N,2020/08/30 00:55:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901765456
0,13990609005512,702000006220667766,0,N,N,2020/08/30 00:55:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904980075
0,13990609005513,702000006220667767,0,N,N,2020/08/30 00:55:13,0,297760.000000,1,D,22,0.000000,10101.000000,,432113956854393
0,13990609005513,702000006220667768,0,N,N,2020/08/30 00:55:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992374908
0,13990609005513,702000006220667769,0,N,N,2020/08/30 00:55:13,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958238493
0,13990609005513,702000006220667770,0,N,N,2020/08/30 00:55:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976504793
2,13990609005513,702000006220667771,0,N,N,2020/08/30 00:55:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927845340
2,13990609005513,702000006220667772,0,N,N,2020/08/30 00:55:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936483558
2,13990609005513,702000006220667773,0,N,N,2020/08/30 00:55:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979735894
0,13990609005513,702000006220667774,0,N,N,2020/08/30 00:55:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912772867
2,13990609005513,702000006220667775,0,N,N,2020/08/30 00:55:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939680691
2,13990609005513,702000006220667776,0,N,N,2020/08/30 00:55:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432111203550939
0,13990609005513,702000006220667777,0,N,N,2020/08/30 00:55:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901845882
2,13990609005513,702000006220667778,0,N,N,2020/08/30 00:55:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432113986030464
2,13990609005513,702000006220667779,0,N,N,2020/08/30 00:55:13,0,0.000000,1,D,21,2.000000,10101.000000,,432113965568732
0,13990609005513,702000006220667780,0,N,N,2020/08/30 00:55:13,0,125540.000000,1,D,22,0.000000,10101.000000,,432112006067345
2,13990609005513,702000006220667781,0,N,N,2020/08/30 00:55:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432113953404906
2,13990609005514,702000006220667822,0,N,N,2020/08/30 00:55:14,0,125540.000000,1,D,22,0.000000,10101.000000,,432113973327216
2,13990609005514,702000006220667823,0,N,N,2020/08/30 00:55:14,0,125540.000000,1,D,21,0.000000,10101.000000,,432112906899997
2,13990609005514,702000006220667824,0,N,N,2020/08/30 00:55:14,0,125540.000000,1,D,21,0.000000,10101.000000,,432113959005378
2,13990609005514,702000006220667825,0,N,N,2020/08/30 00:55:14,0,297760.000000,1,D,21,0.000000,10101.000000,,432112904537485
2,13990609005514,702000006220667826,0,N,N,2020/08/30 00:55:14,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976152691
0,13990609005514,702000006220667827,0,N,N,2020/08/30 00:55:14,0,125540.000000,1,D,22,0.000000,10101.000000,,432112904940433
0,13990609005514,702000006220667828,0,N,N,2020/08/30 00:55:14,0,125540.000000,1,D,22,0.000000,10101.000000,,432113951951845
0,13990609005514,702000006220667829,0,N,N,2020/08/30 00:55:14,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927045308
2,13990609005514,702000006220667830,0,N,N,2020/08/30 00:55:14,0,125540.000000,1,D,21,0.000000,10101.000000,,432113900563734
0,13990609005515,702000006220667831,0,N,N,2020/08/30 00:55:15,0,125540.000000,1,D,21,0.000000,10101.000000,,432113985739791
0,13990609005515,702000006220667832,0,N,N,2020/08/30 00:55:15,0,125540.000000,1,D,21,0.000000,10101.000000,,432113906142765
2,13990609005515,702000006220667833,0,N,N,2020/08/30 00:55:15,0,125540.000000,1,D,22,0.000000,10101.000000,,432113951342161
0,13990609005515,702000006220667834,0,N,N,2020/08/30 00:55:15,0,125540.000000,1,D,22,0.000000,10101.000000,,432112006162219
0,13990609005515,702000006220667835,0,N,N,2020/08/30 00:55:15,0,125540.000000,1,D,21,0.000000,10101.000000,,432112405170988
