ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
2,13990609005501,702000006220667101,0,N,N,2020/08/30 00:55:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432112902777959
0,13990609005502,702000006220667182,0,N,N,2020/08/30 00:55:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432111409646416
2,13990609005502,702000006220667183,0,N,N,2020/08/30 00:55:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113991894990
0,13990609005502,702000006220667184,0,N,N,2020/08/30 00:55:02,0,125540.000000,1,D,22,0.000000,10101.000000,,432113954401178
2,13990609005502,702000006220667185,0,N,N,2020/08/30 00:55:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113913710004
0,13990609005502,702000006220667186,0,N,N,2020/08/30 00:55:02,0,125540.000000,1,D,22,0.000000,10101.000000,,432113944493688
2,13990609005502,702000006220667187,0,N,N,2020/08/30 00:55:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113946704471
2,13990609005502,702000006220667188,0,N,N,2020/08/30 00:55:02,0,125540.000000,1,D,22,0.000000,10101.000000,,432113952235134
0,13990609005502,702000006220667189,0,N,N,2020/08/30 00:55:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432112702273164
2,13990609005502,702000006220667190,0,N,N,2020/08/30 00:55:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943067765
2,13990609005503,702000006220667191,0,N,N,2020/08/30 00:55:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927734036
0,13990609005503,702000006220667192,0,N,N,2020/08/30 00:55:03,0,125540.000000,1,D,22,0.000000,10101.000000,,432113957524110
2,13990609005503,702000006220667193,0,N,N,2020/08/30 00:55:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958512727
2,13990609005503,702000006220667194,0,N,N,2020/08/30 00:55:03,0,0.000000,1,D,21,0.000000,10101.000000,,432113906892856
0,13990609005503,702000006220667195,0,N,N,2020/08/30 00:55:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901845882
2,13990609005503,702000006220667196,0,N,N,2020/08/30 00:55:03,0,125540.000000,1,D,22,0.000000,10101.000000,,432113946531564
2,13990609005503,702000006220667197,0,N,N,2020/08/30 00:55:03,0,297760.000000,1,D,21,0.000000,10101.000000,,432113971161273
2,13990609005503,702000006220667198,0,N,N,2020/08/30 00:55:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432112011358616
0,13990609005504,702000006220667199,0,N,N,2020/08/30 00:55:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432113957016892
2,13990609005504,702000006220667200,0,N,N,2020/08/30 00:55:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006577085
0,13990609005504,702000006220667201,0,N,N,2020/08/30 00:55:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984334164
2,13990609005504,702000006220667302,0,N,N,2020/08/30 00:55:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113922743074
0,13990609005504,702000006220667303,0,N,N,2020/08/30 00:55:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432113959574011
2,13990609005504,702000006220667304,0,N,N,2020/08/30 00:55:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432111201842618
2,13990609005504,702000006220667305,0,N,N,2020/08/30 00:55:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113972610369
2,13990609005504,702000006220667306,0,N,N,2020/08/30 00:55:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432112011358616
0,13990609005504,702000006220667307,0,N,N,2020/08/30 00:55:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432111810120885
0,13990609005504,702000006220667308,0,N,N,2020/08/30 00:55:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958396183
0,13990609005504,702000006220667309,0,N,N,2020/08/30 00:55:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931695309
0,13990609005505,702000006220667310,0,N,N,2020/08/30 00:55:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432111201966945
0,13990609005505,702000006220667311,0,N,N,2020/08/30 00:55:05,0,297760.000000,1,D,22,0.000000,10101.000000,,432112407100257
0,13990609005505,702000006220667312,0,N,N,2020/08/30 00:55:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903811896
0,13990609005505,702000006220667313,0,N,N,2020/08/30 00:55:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113902789536
2,13990609005505,702000006220667314,0,N,N,2020/08/30 00:55:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113986033449
2,13990609005505,702000006220667315,0,N,N,2020/08/30 00:55:05,0,125540.000000,1,D,22,0.000000,10101.000000,,432113976489283
0,13990609005505,702000006220667316,0,N,N,2020/08/30 00:55:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432112408794494
2,13990609005505,702000006220667317,0,N,N,2020/08/30 00:55:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113951876966
0,13990609005505,702000006220667318,0,N,N,2020/08/30 00:55:05,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958312388
0,13990609005505,702000006220667319,0,N,N,2020/08/30 00:55:05,0,297760.000000,1,D,21,0.000000,10101.000000,,432113964306433
2,13990609005505,702000006220667320,0,N,N,2020/08/30 00:55:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113911998787
0,13990609005506,702000006220667321,0,N,N,2020/08/30 00:55:06,0,125540.000000,1,D,22,0.000000,10101.000000,,432112006241772
0,13990609005506,702000006220667402,0,N,N,2020/08/30 00:55:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931359032
2,13990609005506,702000006220667403,0,N,N,2020/08/30 00:55:06,0,125540.000000,1,D,22,0.000000,10101.000000,,432112901110269
2,13990609005506,702000006220667404,0,N,N,2020/08/30 00:55:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969991673
0,13990609005506,702000006220667405,0,N,N,2020/08/30 00:55:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900719858
0,13990609005506,702000006220667406,0,N,N,2020/08/30 00:55:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984338183
0,13990609005507,702000006220667407,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954741333
2,13990609005507,702000006220667408,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958752486
0,13990609005507,702000006220667409,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432112907081009
2,13990609005507,702000006220667410,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113973930461
2,13990609005507,702000006220667411,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432113926033432
2,13990609005507,702000006220667412,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432113953420075
2,13990609005507,702000006220667413,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113915348439
0,13990609005507,702000006220667414,0,N,N,2020/08/30 00:55:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937632147
0,13990609005553,701000005913090531,0,N,N,2020/08/30 00:55:53,0,125540.000000,1,D,22,0.000000,10101.000000,,432113943821706
2,13990609005553,701000005913090533,0,N,N,2020/08/30 00:55:53,0,0.000000,1,D,21,0.000000,10101.000000,,432113910775991
0,13990609005554,701000005913090534,0,N,N,2020/08/30 00:55:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113964689953
0,13990609005554,701000005913090535,0,N,N,2020/08/30 00:55:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432112002852311
2,13990609005554,701000005913090536,0,N,N,2020/08/30 00:55:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432119203257608
0,13990609005554,701000005913090537,0,N,N,2020/08/30 00:55:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975285171
0,13990609005554,701000005913090538,0,N,N,2020/08/30 00:55:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947303544
2,13990609005554,701000005913090539,0,N,N,2020/08/30 00:55:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432112409380401
0,13990609005554,701000005913090540,0,N,N,2020/08/30 00:55:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113937617411
0,13990609005554,701000005913090541,0,N,N,2020/08/30 00:55:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113935645847
0,13990609005554,701000005913090582,0,N,N,2020/08/30 00:55:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932409113
2,13990609005554,701000005913090583,0,N,N,2020/08/30 00:55:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912800371
0,13990609005554,701000005913090584,0,N,N,2020/08/30 00:55:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113963042448
0,13990609005554,701000005913090585,0,N,N,2020/08/30 00:55:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113909218624
2,13990609005554,701000005913090586,0,N,N,2020/08/30 00:55:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113926901423
0,13990609005555,701000005913090587,0,N,N,2020/08/30 00:55:55,0,125540.000000,1,D,22,0.000000,10101.000000,,432112404791010
0,13990609005555,701000005913090588,0,N,N,2020/08/30 00:55:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962378300
0,13990609005555,701000005913090589,0,N,N,2020/08/30 00:55:55,0,297760.000000,1,D,22,0.000000,10101.000000,,432113991718136
2,13990609005555,701000005913090590,0,N,N,2020/08/30 00:55:55,0,125540.000000,1,D,22,0.000000,10101.000000,,432113924253591
2,13990609005555,701000005913090591,0,N,N,2020/08/30 00:55:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904202260
0,13990609005555,701000005913090592,0,N,N,2020/08/30 00:55:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432111202691055
2,13990609005555,701000005913090593,0,N,N,2020/08/30 00:55:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917996573
2,13990609005555,701000005913090594,0,N,N,2020/08/30 00:55:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976479050
0,13990609005555,701000005913090595,0,N,N,2020/08/30 00:55:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938997486
2,13990609005555,701000005913090596,0,N,N,2020/08/30 00:55:55,0,116000.000000,1,D,21,0.000000,10101.000000,,432112900811508
0,13990609005556,701000005913090597,0,N,N,2020/08/30 00:55:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113915014573
2,13990609005556,701000005913090598,0,N,N,2020/08/30 00:55:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432112908817009
2,13990609005556,701000005913090599,0,N,N,2020/08/30 00:55:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113918075074
2,13990609005556,701000005913090601,0,N,N,2020/08/30 00:55:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113973831334
0,13990609005556,701000005913090742,0,N,N,2020/08/30 00:55:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432113917150243
2,13990609005557,701000005913090743,0,N,N,2020/08/30 00:55:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932407355
0,13990609005557,701000005913090744,0,N,N,2020/08/30 00:55:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113946047411
0,13990609005557,701000005913090745,0,N,N,2020/08/30 00:55:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113985744557
2,13990609005557,701000005913090746,0,N,N,2020/08/30 00:55:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979030934
2,13990609005557,701000005913090748,0,N,N,2020/08/30 00:55:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932376387
2,13990609005557,701000005913090749,0,N,N,2020/08/30 00:55:57,0,125540.000000,1,D,22,0.000000,10101.000000,,432113931796735
0,13990609005557,701000005913090750,0,N,N,2020/08/30 00:55:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938997486
2,13990609005557,701000005913090751,0,N,N,2020/08/30 00:55:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113991620700
0,13990609005558,701000005913090752,0,N,N,2020/08/30 00:55:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432112907088630
0,13990609005558,701000005913090753,0,N,N,2020/08/30 00:55:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432113962891934
2,13990609005558,701000005913090754,0,N,N,2020/08/30 00:55:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936355689
2,13990609005558,701000005913090755,0,N,N,2020/08/30 00:55:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432113984939540
2,13990609005558,701000005913090757,0,N,N,2020/08/30 00:55:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904656066
2,13990609005558,701000005913090756,0,N,N,2020/08/30 00:55:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113974925120
2,13990609005558,701000005913090758,0,N,N,2020/08/30 00:55:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432113982795407
2,13990609005558,701000005913090759,0,N,N,2020/08/30 00:55:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432113945251598
2,13990609005558,701000005913090760,0,N,N,2020/08/30 00:55:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929497973
0,13990609005558,701000005913090761,0,N,N,2020/08/30 00:55:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432111202931168
2,13990609005559,701000005913090822,0,N,N,2020/08/30 00:55:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924896200
0,13990609005559,701000005913090823,0,N,N,2020/08/30 00:55:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937325347
0,13990609005559,701000005913090824,0,N,N,2020/08/30 00:55:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432112401919401
2,13990609005559,701000005913090825,0,N,N,2020/08/30 00:55:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113983990142
2,13990609005559,701000005913090826,0,N,N,2020/08/30 00:55:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917941666
2,13990609005559,701000005913090827,0,N,N,2020/08/30 00:55:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954362072
0,13990609005559,701000005913090828,0,N,N,2020/08/30 00:55:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954112818
0,13990609005559,701000005913090829,0,N,N,2020/08/30 00:55:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113801764707
2,13990609005559,701000005913090830,0,N,N,2020/08/30 00:55:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432112404241262
2,13990609005559,701000005913090831,0,N,N,2020/08/30 00:55:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113942879301
2,13990609005559,701000005913090832,0,N,N,2020/08/30 00:55:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113959081627
0,13990609005600,701000005913090833,0,N,N,2020/08/30 00:56:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963026044
2,13990609005600,701000005913090834,0,N,N,2020/08/30 00:56:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432111409817217
0,13990609005600,701000005913090835,0,N,N,2020/08/30 00:56:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113904957036
2,13990609005600,701000005913090836,0,N,N,2020/08/30 00:56:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432113941811907
0,13990609005600,701000005913090837,0,N,N,2020/08/30 00:56:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432112007785642
2,13990609005600,701000005913090838,0,N,N,2020/08/30 00:56:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901393645
2,13990609005600,701000005913090839,0,N,N,2020/08/30 00:56:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432112007846223
2,13990609005600,701000005913090840,0,N,N,2020/08/30 00:56:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958792475
0,13990609005600,701000005913090841,0,N,N,2020/08/30 00:56:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432113928463016
2,13990609005600,701000005913090942,0,N,N,2020/08/30 00:56:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113925140227
0,13990609005601,701000005913090943,0,N,N,2020/08/30 00:56:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976488884
2,13990609005601,701000005913090944,0,N,N,2020/08/30 00:56:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432113978683515
0,13990609005601,701000005913090945,0,N,N,2020/08/30 00:56:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113956843924
0,13990609005601,701000005913090946,0,N,N,2020/08/30 00:56:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904517248
2,13990609005601,701000005913090947,0,N,N,2020/08/30 00:56:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432111100533135
0,13990609005601,701000005913090948,0,N,N,2020/08/30 00:56:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113916963912
2,13990609005601,701000005913090949,0,N,N,2020/08/30 00:56:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432113928538517
0,13990609005601,701000005913090950,0,N,N,2020/08/30 00:56:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432112409211140
2,13990609005601,701000005913090951,0,N,N,2020/08/30 00:56:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432111200456911
0,13990609005601,701000005913090953,0,N,N,2020/08/30 00:56:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932994979
2,13990609005601,701000005913090954,0,N,N,2020/08/30 00:56:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900103036
0,13990609005602,701000005913090955,0,N,N,2020/08/30 00:56:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968596851
2,13990609005602,701000005913090956,0,N,N,2020/08/30 00:56:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992447679
2,13990609005602,701000005913090957,0,N,N,2020/08/30 00:56:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917131512
0,13990609005602,701000005913090958,0,N,N,2020/08/30 00:56:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966704262
0,13990609005602,701000005913090959,0,N,N,2020/08/30 00:56:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947605652
2,13990609005602,701000005913090960,0,N,N,2020/08/30 00:56:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113923919976
2,13990609005602,701000005913090961,0,N,N,2020/08/30 00:56:02,0,125540.000000,1,D,22,0.000000,10101.000000,,432113965277396
0,13990609005602,701000005913091022,0,N,N,2020/08/30 00:56:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432111410578432
0,13990609005602,701000005913091023,0,N,N,2020/08/30 00:56:02,0,125540.000000,1,D,22,0.000000,10101.000000,,432113943197278
2,13990609005602,701000005913091024,0,N,N,2020/08/30 00:56:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965569726
2,13990609005602,701000005913091025,0,N,N,2020/08/30 00:56:02,0,125540.000000,1,D,22,0.000000,10101.000000,,432113963812673
0,13990609005603,701000005913091026,0,N,N,2020/08/30 00:56:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113991158237
2,13990609005603,701000005913091027,0,N,N,2020/08/30 00:56:03,0,125540.000000,1,D,22,0.000000,10101.000000,,432113968276089
0,13990609005603,701000005913091028,0,N,N,2020/08/30 00:56:03,0,0.000000,1,D,22,0.000000,10101.000000,,432112901279780
2,13990609005603,701000005913091029,0,N,N,2020/08/30 00:56:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113973995425
0,13990609005603,701000005913091030,0,N,N,2020/08/30 00:56:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937109623
0,13990609005603,701000005913091031,0,N,N,2020/08/30 00:56:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432111206522384
0,13990609005603,701000005913091032,0,N,N,2020/08/30 00:56:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432111204827341
2,13990609005603,701000005913091033,0,N,N,2020/08/30 00:56:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939003386
0,13990609005603,701000005913091034,0,N,N,2020/08/30 00:56:03,0,125540.000000,1,D,22,0.000000,10101.000000,,432113910737684
2,13990609005603,701000005913091035,0,N,N,2020/08/30 00:56:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113913700576
2,13990609005603,701000005913091036,0,N,N,2020/08/30 00:56:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900802938
