ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
0,13990609005745,701000005913096791,0,N,N,2020/08/30 00:57:45,0,125540.000000,1,D,22,0.000000,10101.000000,,432113948585474
2,13990609005745,701000005913096792,0,N,N,2020/08/30 00:57:45,0,125540.000000,1,D,22,0.000000,10101.000000,,432111205945231
2,13990609005746,701000005913096793,0,N,N,2020/08/30 00:57:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432111202283716
2,13990609005746,701000005913096794,0,N,N,2020/08/30 00:57:46,0,0.000000,1,D,21,0.000000,10101.000000,,432113914512134
0,13990609005746,701000005913096795,0,N,N,2020/08/30 00:57:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432111101527253
2,13990609005746,701000005913096796,0,N,N,2020/08/30 00:57:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113959238156
0,13990609005746,701000005913096797,0,N,N,2020/08/30 00:57:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967890368
2,13990609005746,701000005913096798,0,N,N,2020/08/30 00:57:46,0,0.000000,1,D,21,2.000000,10101.000000,,432112404939057
0,13990609005747,701000005913096799,0,N,N,2020/08/30 00:57:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432112409745134
0,13990609005747,701000005913096800,0,N,N,2020/08/30 00:57:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432112906853603
0,13990609005747,701000005913096801,0,N,N,2020/08/30 00:57:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432113943821706
2,13990609005747,701000005913096942,0,N,N,2020/08/30 00:57:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904447246
2,13990609005747,701000005913096943,0,N,N,2020/08/30 00:57:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432112903639973
2,13990609005747,701000005913096944,0,N,N,2020/08/30 00:57:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984557087
0,13990609005747,701000005913096945,0,N,N,2020/08/30 00:57:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432111202050207
0,13990609005747,701000005913096946,0,N,N,2020/08/30 00:57:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432112004977812
0,13990609005747,701000005913096947,0,N,N,2020/08/30 00:57:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113900582871
2,13990609005747,701000005913096948,0,N,N,2020/08/30 00:57:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432113941655755
2,13990609005748,701000005913096949,0,N,N,2020/08/30 00:57:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939877828
0,13990609005748,701000005913096950,0,N,N,2020/08/30 00:57:48,0,116000.000000,1,D,21,0.000000,10101.000000,,432113980204370
2,13990609005748,701000005913096951,0,N,N,2020/08/30 00:57:48,0,116000.000000,1,D,21,0.000000,10101.000000,,432113946955418
2,13990609005748,701000005913096952,0,N,N,2020/08/30 00:57:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967494686
0,13990609005748,701000005913096953,0,N,N,2020/08/30 00:57:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947289169
2,13990609005748,701000005913096954,0,N,N,2020/08/30 00:57:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432112404856524
2,13990609005748,701000005913096955,0,N,N,2020/08/30 00:57:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432112408672870
0,13990609005748,701000005913096956,0,N,N,2020/08/30 00:57:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113907910353
0,13990609005748,701000005913096957,0,N,N,2020/08/30 00:57:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975098598
2,13990609005748,701000005913096958,0,N,N,2020/08/30 00:57:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113923785440
2,13990609005748,701000005913096959,0,N,N,2020/08/30 00:57:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113978919255
2,13990609005748,701000005913096960,0,N,N,2020/08/30 00:57:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113927453963
2,13990609005748,701000005913096961,0,N,N,2020/08/30 00:57:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113937623674
2,13990609005748,701000005913097022,0,N,N,2020/08/30 00:57:48,0,297760.000000,1,D,21,0.000000,10101.000000,,432113945052394
0,13990609005748,701000005913097023,0,N,N,2020/08/30 00:57:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957530826
2,13990609005748,701000005913097024,0,N,N,2020/08/30 00:57:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113974556655
2,13990609005748,701000005913097025,0,N,N,2020/08/30 00:57:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910157910
0,13990609005749,701000005913097026,0,N,N,2020/08/30 00:57:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936587515
0,13990609005749,701000005913097027,0,N,N,2020/08/30 00:57:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432112407792543
0,13990609005749,701000005913097028,0,N,N,2020/08/30 00:57:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954793333
0,13990609005749,701000005913097029,0,N,N,2020/08/30 00:57:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432113930647947
0,13990609005749,701000005913097030,0,N,N,2020/08/30 00:57:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432111806587049
0,13990609005749,701000005913097031,0,N,N,2020/08/30 00:57:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432113979050210
0,13990609005749,701000005913097032,0,N,N,2020/08/30 00:57:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432112907851632
2,13990609005749,701000005913097033,0,N,N,2020/08/30 00:57:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432113957524088
2,13990609005749,701000005913097034,0,N,N,2020/08/30 00:57:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113985373015
2,13990609005749,701000005913097035,0,N,N,2020/08/30 00:57:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979158473
2,13990609005749,701000005913097036,0,N,N,2020/08/30 00:57:49,0,0.000000,1,D,21,0.000000,10101.000000,,432113940408739
2,13990609005749,701000005913097037,0,N,N,2020/08/30 00:57:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432113917601175
2,13990609005750,701000005913097038,0,N,N,2020/08/30 00:57:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968036122
0,13990609005750,701000005913097039,0,N,N,2020/08/30 00:57:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900822594
0,13990609005750,701000005913097040,0,N,N,2020/08/30 00:57:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929524635
2,13990609005750,701000005913097041,0,N,N,2020/08/30 00:57:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113991124834
0,13990609005750,701000005913097122,0,N,N,2020/08/30 00:57:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954793333
2,13990609005750,701000005913097123,0,N,N,2020/08/30 00:57:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113902101788
0,13990609005750,701000005913097124,0,N,N,2020/08/30 00:57:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963150142
2,13990609005750,701000005913097125,0,N,N,2020/08/30 00:57:50,0,125540.000000,1,D,22,0.000000,10101.000000,,432112907141644
0,13990609005750,701000005913097126,0,N,N,2020/08/30 00:57:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113921771454
2,13990609005750,701000005913097127,0,N,N,2020/08/30 00:57:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113916516322
0,13990609005750,701000005913097128,0,N,N,2020/08/30 00:57:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919517439
0,13990609005750,701000005913097129,0,N,N,2020/08/30 00:57:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962915099
2,13990609005750,701000005913097130,0,N,N,2020/08/30 00:57:50,0,125540.000000,1,D,22,0.000000,10101.000000,,432113967738594
2,13990609005750,701000005913097131,0,N,N,2020/08/30 00:57:50,0,297760.000000,1,D,21,0.000000,10101.000000,,432113978390010
0,13990609005751,701000005913097132,0,N,N,2020/08/30 00:57:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432112902259592
0,13990609005751,701000005913097133,0,N,N,2020/08/30 00:57:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966704262
0,13990609005751,701000005913097134,0,N,N,2020/08/30 00:57:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903665694
2,13990609005751,701000005913097135,0,N,N,2020/08/30 00:57:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900802938
0,13990609005751,701000005913097136,0,N,N,2020/08/30 00:57:51,0,125540.000000,1,D,22,0.000000,10101.000000,,432113965273491
0,13990609005751,701000005913097137,0,N,N,2020/08/30 00:57:51,0,125540.000000,1,D,22,0.000000,10101.000000,,432113955504089
2,13990609005751,701000005913097138,0,N,N,2020/08/30 00:57:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966261139
2,13990609005751,701000005913097139,0,N,N,2020/08/30 00:57:51,0,0.000000,1,D,21,2.000000,10101.000000,,432111202466445
2,13990609005751,701000005913097140,0,N,N,2020/08/30 00:57:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432111204659270
0,13990609005752,701000005913097141,0,N,N,2020/08/30 00:57:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113956583544
2,13990609005752,701000005913097202,0,N,N,2020/08/30 00:57:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969909599
0,13990609005752,701000005913097203,0,N,N,2020/08/30 00:57:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917318776
2,13990609005752,701000005913097204,0,N,N,2020/08/30 00:57:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939529021
2,13990609005752,701000005913097205,0,N,N,2020/08/30 00:57:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992273495
2,13990609005752,701000005913097206,0,N,N,2020/08/30 00:57:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432111508799485
0,13990609005752,701000005913097207,0,N,N,2020/08/30 00:57:52,0,125540.000000,1,D,22,0.000000,10101.000000,,432113935188832
2,13990609005752,701000005913097208,0,N,N,2020/08/30 00:57:52,0,125540.000000,1,D,22,0.000000,10101.000000,,432113955966664
2,13990609005752,701000005913097209,0,N,N,2020/08/30 00:57:52,0,0.000000,1,D,21,0.000000,10101.000000,,432113920191517
0,13990609005752,701000005913097210,0,N,N,2020/08/30 00:57:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967811995
0,13990609005752,701000005913097211,0,N,N,2020/08/30 00:57:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967544050
0,13990609005752,701000005913097212,0,N,N,2020/08/30 00:57:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900060646
0,13990609005752,701000005913097214,0,N,N,2020/08/30 00:57:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113906885261
0,13990609005753,701000005913097215,0,N,N,2020/08/30 00:57:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966704262
0,13990609005753,701000005913097216,0,N,N,2020/08/30 00:57:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432118900226771
2,13990609005753,701000005913097217,0,N,N,2020/08/30 00:57:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954362141
0,13990609005753,701000005913097218,0,N,N,2020/08/30 00:57:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937641179
2,13990609005753,701000005913097219,0,N,N,2020/08/30 00:57:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917941666
2,13990609005753,701000005913097220,0,N,N,2020/08/30 00:57:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432111304498963
2,13990609005753,701000005913097221,0,N,N,2020/08/30 00:57:53,0,125540.000000,1,D,22,0.000000,10101.000000,,432112906857009
2,13990609005753,701000005913097322,0,N,N,2020/08/30 00:57:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968475913
0,13990609005753,701000005913097323,0,N,N,2020/08/30 00:57:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432111805793205
0,13990609005754,701000005913097324,0,N,N,2020/08/30 00:57:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113973929030
2,13990609005754,701000005913097325,0,N,N,2020/08/30 00:57:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113954714310
2,13990609005754,701000005913097326,0,N,N,2020/08/30 00:57:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113979741026
1,13990609005754,701000005913097328,0,N,N,2020/08/30 00:57:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917160958
0,13990609005754,701000005913097329,0,N,N,2020/08/30 00:57:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113952746367
2,13990609005754,701000005913097330,0,N,N,2020/08/30 00:57:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113986560649
2,13990609005754,701000005913097331,0,N,N,2020/08/30 00:57:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113952158679
2,13990609005754,701000005913097332,0,N,N,2020/08/30 00:57:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113938694085
2,13990609005754,701000005913097333,0,N,N,2020/08/30 00:57:54,0,0.000000,1,D,21,0.000000,10101.000000,,432113941202731
2,13990609005754,701000005913097334,0,N,N,2020/08/30 00:57:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113978115342
2,13990609005754,701000005913097335,0,N,N,2020/08/30 00:57:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432111807922978
2,13990609005755,701000005913097336,0,N,N,2020/08/30 00:57:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937265196
2,13990609005755,701000005913097337,0,N,N,2020/08/30 00:57:55,0,125540.000000,1,D,22,0.000000,10101.000000,,432113913862952
0,13990609005755,701000005913097338,0,N,N,2020/08/30 00:57:55,0,125540.000000,1,D,21,0.000000,10101.000000,,432111205030495
0,13990609005552,702000001212494693,0,N,N,2020/08/30 00:55:52,1,107010.000000,1,D,22,0.000000,10101.000000,,432113958267539
0,13990609005552,702000001212494694,0,N,N,2020/08/30 00:55:52,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916209931
0,13990609005552,702000001212494695,0,N,N,2020/08/30 00:55:52,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902491857
0,13990609005552,702000001212494696,0,N,N,2020/08/30 00:55:52,1,107010.000000,1,D,21,0.000000,10101.000000,,432113973931681
0,13990609005552,702000001212494697,0,N,N,2020/08/30 00:55:52,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958267539
2,13990609005553,702000001212494698,0,N,N,2020/08/30 00:55:53,1,107010.000000,1,D,22,0.000000,10101.000000,,432113916145093
2,13990609005553,702000001212494699,0,N,N,2020/08/30 00:55:53,1,107010.000000,1,D,22,0.000000,10101.000000,,432113936351851
2,13990609005553,702000001212494700,0,N,N,2020/08/30 00:55:53,1,107010.000000,1,D,22,0.000000,10101.000000,,432113937259615
2,13990609005553,702000001212494701,0,N,N,2020/08/30 00:55:53,1,107010.000000,1,D,21,0.000000,10101.000000,,432113909421098
2,13990609005553,702000001212494782,0,N,N,2020/08/30 00:55:53,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931272210
0,13990609005553,702000001212494783,0,N,N,2020/08/30 00:55:53,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958267539
2,13990609005554,702000001212494784,0,N,N,2020/08/30 00:55:54,1,107010.000000,1,D,21,0.000000,10101.000000,,432113936053371
0,13990609005554,702000001212494785,0,N,N,2020/08/30 00:55:54,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958267539
0,13990609005554,702000001212494786,0,N,N,2020/08/30 00:55:54,1,107010.000000,1,D,22,0.000000,10101.000000,,432112901057970
0,13990609005554,702000001212494787,0,N,N,2020/08/30 00:55:54,1,107010.000000,1,D,22,0.000000,10101.000000,,432113902220899
0,13990609005554,702000001212494788,0,N,N,2020/08/30 00:55:54,1,107010.000000,1,D,22,0.000000,10101.000000,,432112909780509
2,13990609005555,702000001212494789,0,N,N,2020/08/30 00:55:55,1,107010.000000,1,D,22,0.000000,10101.000000,,432113911833963
2,13990609005555,702000001212494790,0,N,N,2020/08/30 00:55:55,1,251980.000000,1,D,21,0.000000,10101.000000,,432113914505355
0,13990609005555,702000001212494791,0,N,N,2020/08/30 00:55:55,1,107010.000000,1,D,21,0.000000,10101.000000,,432113921680007
0,13990609005555,702000001212494792,0,N,N,2020/08/30 00:55:55,1,107010.000000,1,D,21,0.000000,10101.000000,,432112007626259
1,13990609005556,702000001212494793,0,N,N,2020/08/30 00:55:56,1,107010.000000,1,D,21,0.000000,10101.000000,,432112007698798
0,13990609005556,702000001212494794,0,N,N,2020/08/30 00:55:56,1,107010.000000,1,D,21,0.000000,10101.000000,,432113921035096
2,13990609005557,702000001212494795,0,N,N,2020/08/30 00:55:57,1,107010.000000,1,D,21,0.000000,10101.000000,,432113933067329
0,13990609005557,702000001212494796,0,N,N,2020/08/30 00:55:57,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958267539
2,13990609005558,702000001212494798,0,N,N,2020/08/30 00:55:58,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906714846
2,13990609005558,702000001212494799,0,N,N,2020/08/30 00:55:58,1,107010.000000,1,D,21,0.000000,10101.000000,,432113957117114
2,13990609005558,702000001212494800,0,N,N,2020/08/30 00:55:58,1,107010.000000,1,D,22,0.000000,10101.000000,,432113931272210
0,13990609005558,702000001212494801,0,N,N,2020/08/30 00:55:58,1,107010.000000,1,D,21,0.000000,10101.000000,,432113921680451
2,13990609005558,702000001212494882,0,N,N,2020/08/30 00:55:58,1,107010.000000,1,D,21,0.000000,10101.000000,,432113938945527
0,13990609005558,702000001212494883,0,N,N,2020/08/30 00:55:58,1,107010.000000,1,D,22,0.000000,10101.000000,,432113958267539
2,13990609005559,702000001212494884,0,N,N,2020/08/30 00:55:59,1,251980.000000,1,D,21,0.000000,10101.000000,,432113917168928
2,13990609005559,702000001212494885,0,N,N,2020/08/30 00:55:59,1,107010.000000,1,D,21,0.000000,10101.000000,,432113943011209
2,13990609005559,702000001212494886,0,N,N,2020/08/30 00:55:59,1,107010.000000,1,D,22,0.000000,10101.000000,,432113969276822
0,13990609005559,702000001212494887,0,N,N,2020/08/30 00:55:59,1,107010.000000,1,D,21,0.000000,10101.000000,,432113927812733
0,13990609005600,702000001212494888,0,N,N,2020/08/30 00:56:00,1,107010.000000,1,D,21,0.000000,10101.000000,,432113923467968
2,13990609005600,702000001212494889,0,N,N,2020/08/30 00:56:00,1,107010.000000,1,D,21,0.000000,10101.000000,,432113956167120
0,13990609005600,702000001212494890,0,N,N,2020/08/30 00:56:00,1,107010.000000,1,D,22,0.000000,10101.000000,,432113932268079
2,13990609005600,702000001212494891,0,N,N,2020/08/30 00:56:00,1,107010.000000,1,D,21,0.000000,10101.000000,,432113959239898
2,13990609005600,702000001212494892,0,N,N,2020/08/30 00:56:00,1,107010.000000,1,D,21,0.000000,10101.000000,,432112008194025
0,13990609005600,702000001212494893,0,N,N,2020/08/30 00:56:00,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958267539
0,13990609005600,702000001212494894,0,N,N,2020/08/30 00:56:00,1,107010.000000,1,D,21,0.000000,10101.000000,,432113951376315
2,13990609005601,702000001212494895,0,N,N,2020/08/30 00:56:01,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906187651
2,13990609005601,702000001212494896,0,N,N,2020/08/30 00:56:01,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931672372
0,13990609005601,702000001212494897,0,N,N,2020/08/30 00:56:01,1,107010.000000,1,D,22,0.000000,10101.000000,,432113984428745
0,13990609005601,702000001212494898,0,N,N,2020/08/30 00:56:01,1,107010.000000,1,D,21,0.000000,10101.000000,,432112403912134
0,13990609005601,702000001212494899,0,N,N,2020/08/30 00:56:01,1,107010.000000,1,D,21,0.000000,10101.000000,,432111408302458
0,13990609005601,702000001212494900,0,N,N,2020/08/30 00:56:01,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958267539
2,13990609005602,702000001212494901,0,N,N,2020/08/30 00:56:02,1,107010.000000,1,D,21,0.000000,10101.000000,,432113957308240
0,13990609005602,702000001212494982,0,N,N,2020/08/30 00:56:02,1,107010.000000,1,D,21,0.000000,10101.000000,,432113914684264
2,13990609005602,702000001212494983,0,N,N,2020/08/30 00:56:02,1,107010.000000,1,D,21,0.000000,10101.000000,,432113957308240
